Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
20,14.5,20.0,0.0,5.0,3.6,0,33.0,2,0,19.0,13.0,64.0,52.0,1016.5,1017.8,4.0,7.0,16.3,18.8,0,2012,3,10
45,8.1,31.9,0.0,7.6,11.5,6,37.0,8,9,13.0,17.0,18.0,7.0,1016.7,1011.7,0.0,0.0,22.7,30.0,0,2013,9,20
33,7.8,12.1,0.6,1.2,0.0,13,24.0,5,13,0.0,15.0,94.0,93.0,1029.2,1027.4,8.0,8.0,9.4,12.0,0,2009,6,1
14,11.6,15.3,2.0,5.318666989234305,7.6111775206611565,10,33.0,10,9,20.0,19.0,92.0,76.0,1026.9,1024.6,8.0,8.0,12.4,14.8,1,2011,8,14
45,14.1,32.2,0.0,10.2,13.0,14,46.0,8,5,17.0,15.0,27.0,20.0,1016.7,1011.5,1.0,1.0,26.2,31.3,0,2012,11,11
0,18.3,22.2,2.0,5.318666989234305,7.6111775206611565,11,46.0,5,0,24.0,20.0,84.0,84.0,1013.1,1015.4,8.0,7.0,22.2,17.1,1,2013,3,28
28,11.6,24.6,0.0,4.4,10.2,8,28.0,5,6,0.0,15.0,63.0,64.0,1017.9,1012.3,0.0,1.0,18.5,22.7,0,2009,8,21
13,18.8,23.2,0.0,9.0,2.8,9,48.0,9,9,30.0,30.0,57.0,52.0,1019.0,1019.4,7.0,6.0,19.8,20.9,0,2009,1,17
21,4.0,12.3,2.0,1.2,4.0,5,35.0,5,5,30.0,28.0,83.0,75.0,1025.3,1024.6,1.0,6.0,6.4,10.7,1,2013,7,7
14,20.3,24.2,2.0,5.318666989234305,7.6111775206611565,9,28.0,10,10,20.0,20.0,84.0,78.0,1025.6,1024.9,7.0,5.0,21.6,23.7,1,2016,2,21
41,12.194185796145163,23.22478068502556,0.4872242420832776,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,13.951312868406951,18.574161856205844,68.93356721706371,51.5391158755046,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,21.686191144228797,0,2010,6,22
5,22.2,30.1,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,11,12,9.0,18.574161856205844,73.0,51.5391158755046,1017.6702967905212,1015.2697811273308,2.0,4.509930082924903,27.0,21.686191144228797,1,2016,1,23
11,11.9,18.8,0.0,6.6,3.9,7,44.0,11,10,17.0,28.0,53.0,92.0,1005.4,1005.4,5.0,8.0,15.0,14.2,0,2011,5,24
43,4.9,16.8,0.0,3.2,10.0,12,30.0,4,14,13.0,17.0,56.0,44.0,1010.7,1007.3,7.0,6.0,11.7,14.8,0,2016,9,26
45,22.7,37.1,0.0,12.0,11.3,13,39.0,3,14,20.0,15.0,37.0,18.0,1008.3,1006.1,5.0,6.0,28.8,35.6,0,2010,2,4
16,7.4,24.7,0.0,5.318666989234305,7.6111775206611565,14,20.0,7,11,2.0,11.0,78.0,43.0,1027.2,1023.4,4.4474612602152455,4.509930082924903,15.7,24.0,0,2010,4,19
30,12.9,23.1,0.4,5.318666989234305,7.6111775206611565,9,35.0,9,14,22.0,11.0,58.0,59.0,1021.9,1018.6,4.4474612602152455,4.509930082924903,20.5,21.2,0,2015,9,27
18,14.5,20.9,0.8,5.318666989234305,7.6111775206611565,13,37.0,13,14,15.0,9.0,99.0,66.0,1019.9,1018.3,8.0,7.0,15.1,19.9,0,2016,3,24
38,11.0,17.0,2.0,5.318666989234305,5.4,2,30.0,3,5,6.0,11.0,94.0,64.0,1013.4,1012.8,6.0,7.0,12.4,15.9,1,2011,6,29
30,16.9,25.0,0.0,5.318666989234305,7.6111775206611565,10,48.0,10,9,24.0,24.0,58.0,55.0,1024.6,1021.6,4.4474612602152455,4.509930082924903,22.0,22.9,0,2013,5,3
15,11.2,29.7,0.0,5.318666989234305,7.6111775206611565,2,63.0,5,12,9.0,18.574161856205844,70.0,51.5391158755046,1008.6,1015.2697811273308,4.4474612602152455,4.509930082924903,19.6,21.686191144228797,0,2014,12,29
11,11.5,17.6,2.0,1.6,0.2,7,28.0,11,9,13.0,7.0,95.0,91.0,1029.1,1025.8,5.0,6.0,13.8,16.3,1,2017,6,11
39,17.3,32.3,0.0,9.6,11.7,14,52.0,14,14,33.0,17.0,47.0,23.0,1021.3,1016.5,1.0,1.0,21.7,31.8,0,2014,3,5
12,1.4,9.9,0.0,1.4,1.6,0,26.0,5,2,4.0,13.0,99.0,79.0,1018.6,1015.9,8.0,2.0,5.0,9.5,0,2010,6,5
7,13.2,18.8,0.0,1.6,8.5,9,30.0,9,10,7.0,15.0,71.0,63.0,1021.9,1019.8,2.0,1.0,16.6,18.3,0,2013,6,12
9,19.2,30.1,0.8,5.318666989234305,7.6111775206611565,3,33.0,0,3,6.0,17.0,93.0,61.0,1010.6,1004.5,7.0,4.509930082924903,20.5,29.2,0,2015,1,13
26,13.7,28.0,0.0,6.0,6.6,3,26.0,8,3,11.0,13.0,75.0,39.0,1023.9,1020.8,6.0,7.0,16.7,26.5,0,2010,4,19
8,5.8,22.0,0.2,5.318666989234305,7.6111775206611565,10,33.0,0,2,15.0,11.0,35.0,24.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.1,21.4,0,2012,9,30
42,15.9,20.7,2.0,5.318666989234305,7.6111775206611565,9,26.0,12,9,15.0,11.0,100.0,71.0,1022.9,1022.1,4.4474612602152455,4.509930082924903,16.4,19.9,1,2014,3,18
37,15.5,28.1,0.0,5.318666989234305,7.6111775206611565,15,28.0,12,15,13.0,15.0,63.0,53.0,1018.8,1016.2,4.4474612602152455,4.509930082924903,21.7,25.6,0,2012,2,13
45,12.3,33.0,0.0,14.600000000000001,12.7,14,41.0,14,13,26.0,19.0,18.0,2.0,1016.1,1011.9,1.0,5.0,24.4,32.3,0,2009,11,6
37,12.0,28.3,0.0,5.318666989234305,7.6111775206611565,10,46.0,12,10,20.0,28.0,52.0,52.0,1015.8,1012.2,4.4474612602152455,4.509930082924903,20.8,24.5,0,2010,12,19
44,14.2,25.3,0.0,5.318666989234305,7.6111775206611565,11,52.0,5,4,4.0,26.0,71.0,66.0,998.65,996.0,4.4474612602152455,4.509930082924903,18.4,21.8,0,2014,2,19
2,6.7,13.2,2.0,0.6,4.6,0,39.83779225870396,2,7,9.0,19.0,88.0,57.0,1015.9,1015.3,7.0,7.0,8.9,11.9,1,2009,7,16
24,5.9,24.8,0.0,5.318666989234305,7.6111775206611565,4,28.0,12,11,7.0,11.0,65.0,25.0,1022.9,1016.9,4.4474612602152455,4.509930082924903,13.5,23.9,0,2016,4,4
10,20.9,29.3,0.4,2.8,1.1,0,39.83779225870396,14,12,2.0,18.574161856205844,84.0,56.0,1013.9,1010.4,8.0,7.0,24.3,29.0,0,2010,1,1
28,7.3,20.4,0.0,7.6,8.9,0,19.0,7,3,9.0,7.0,39.0,34.0,1021.7,1019.4,2.0,8.0,15.6,18.9,0,2012,8,19
37,18.2,25.0,0.0,5.318666989234305,7.6111775206611565,12,46.0,9,9,22.0,28.0,65.0,48.0,1018.8,1017.7,4.4474612602152455,4.509930082924903,19.9,23.0,0,2014,3,3
27,3.7,18.4,0.6,2.8,10.3,5,28.0,5,6,11.0,9.0,85.0,57.0,1022.5,1017.1,4.4474612602152455,4.509930082924903,10.3,18.0,0,2009,9,18
5,18.6,30.1,0.4,5.318666989234305,7.6111775206611565,0,39.83779225870396,3,3,4.0,19.0,66.0,52.0,1017.6702967905212,1015.2697811273308,2.0,6.0,24.8,29.0,0,2014,1,1
32,11.6,27.0,0.0,3.4,7.6111775206611565,5,57.0,6,5,20.0,31.0,18.0,12.0,1014.1,1007.4,4.4474612602152455,4.509930082924903,21.0,26.7,0,2012,9,4
39,21.6,28.6,0.2,7.4,0.6,15,54.0,0,7,11.0,31.0,56.0,65.0,1020.1,1018.0,8.0,8.0,24.3,25.3,0,2014,3,25
6,17.7,25.1,2.0,5.318666989234305,7.6111775206611565,7,57.0,4,8,2.0,9.0,99.0,100.0,1007.8,1005.8,4.4474612602152455,4.509930082924903,22.2,20.7,1,2015,11,6
27,12.8,20.9,1.0,9.0,9.0,7,33.0,0,2,9.0,13.0,88.0,53.0,1020.2,1021.5,4.4474612602152455,4.509930082924903,14.1,20.0,0,2015,10,16
39,13.5,29.4,0.0,5.8,6.2,14,30.0,13,7,6.0,15.0,62.0,31.0,1019.4,1015.2,4.0,5.0,18.7,28.6,0,2017,4,14
9,11.1,22.3,0.2,4.0,7.6111775206611565,15,48.0,10,9,24.0,19.0,51.0,48.0,1012.1,1010.1,8.0,8.0,18.4,21.6,0,2016,9,23
27,8.4,14.4,0.6,5.8,0.8,4,31.0,11,5,9.0,15.0,99.0,98.0,1003.5,997.4,4.4474612602152455,4.509930082924903,12.1,13.0,0,2011,9,28
24,7.8,21.8,0.0,5.318666989234305,7.6111775206611565,15,46.0,15,10,28.0,22.0,53.0,34.0,1020.5,1019.7,4.4474612602152455,4.509930082924903,14.2,20.9,0,2016,11,25
19,17.9,39.8,0.0,5.318666989234305,7.6111775206611565,5,54.0,5,5,13.0,22.0,27.0,13.0,1013.1,1009.0,4.4474612602152455,1.0,29.1,38.1,0,2015,12,18
27,13.8,30.4,0.0,11.6,0.3,4,73.5,6,1,19.0,33.0,25.0,89.0,1003.2,1006.4,4.4474612602152455,4.509930082924903,27.2,18.6,0,2013,3,27
3,13.2,23.4,0.0,4.0,7.6111775206611565,10,28.0,7,10,11.0,19.0,67.0,66.0,1020.4,1018.9,1.0,3.0,21.0,22.4,0,2013,4,25
21,12.3,23.6,1.6,5.8,8.9,12,39.0,7,12,26.0,17.0,63.0,43.0,1009.0,1007.5,7.0,7.0,15.6,22.9,1,2014,1,2
9,9.3,19.9,0.0,1.2,7.6111775206611565,4,19.0,4,11,2.0,9.0,99.0,73.0,1024.8,1021.0,4.4474612602152455,4.509930082924903,12.5,17.4,0,2009,5,19
18,0.1,14.2,0.0,5.318666989234305,7.6111775206611565,6,44.0,5,5,13.0,28.0,98.0,69.0,1023.6,1020.4,6.0,4.509930082924903,8.0,12.5,0,2012,4,30
42,12.9,19.6,0.0,5.318666989234305,7.6111775206611565,13,30.0,14,9,13.0,15.0,78.0,91.0,1019.6,1015.8,4.4474612602152455,4.509930082924903,16.5,17.3,0,2009,3,30
9,7.6,19.3,0.0,1.7,7.6111775206611565,9,31.0,15,9,20.0,11.0,67.0,62.0,1020.9,1020.2,4.4474612602152455,4.509930082924903,14.5,16.9,0,2009,4,30
26,4.1,15.3,0.0,4.0,8.5,9,30.0,9,7,2.0,13.0,86.0,56.0,1034.7,1031.8,4.0,7.0,9.7,13.5,0,2015,9,24
42,13.3,18.7,2.0,5.318666989234305,7.6111775206611565,8,30.0,14,14,13.0,17.0,100.0,69.0,1032.1,1030.1,4.4474612602152455,4.509930082924903,14.5,18.1,1,2015,5,12
27,5.4,13.4,0.0,1.0,6.1,14,20.0,5,2,0.0,7.0,99.0,56.0,1034.6,1031.9,4.4474612602152455,4.509930082924903,6.4,13.0,0,2010,6,14
18,6.5,9.9,1.0,5.318666989234305,7.6111775206611565,0,61.0,5,11,22.0,40.5,98.0,72.0,1007.4,1003.6,6.0,4.509930082924903,6.6,8.8,0,2011,7,4
8,10.6,27.2,0.0,5.318666989234305,7.6111775206611565,12,46.0,9,12,7.0,17.0,58.0,72.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,18.2,19.6,0,2010,10,27
34,21.5,23.1,0.0,6.4,1.3,11,46.0,0,0,28.0,19.0,47.0,94.0,1006.6,1008.1,7.0,8.0,23.1,16.5,0,2010,11,12
43,2.2,14.2,1.0,1.6,9.1,4,33.0,4,11,24.0,19.0,77.0,38.0,1031.3,1026.6,0.0,3.0,4.3,14.1,0,2015,8,15
40,9.5,16.6,0.6,1.2,0.1,6,41.0,3,5,11.0,15.0,89.0,86.0,1009.1,1004.7,7.0,8.0,12.8,15.9,0,2009,6,26
1,4.6,20.2,0.0,5.318666989234305,7.6111775206611565,5,31.0,5,5,4.0,15.0,95.0,45.0,1031.2,1026.4,4.4474612602152455,4.509930082924903,12.1,19.9,0,2011,9,3
11,19.1,27.0,0.0,6.2,10.5,3,52.0,14,8,15.0,37.0,60.0,51.0,1017.2,1014.8,4.0,1.0,23.1,25.9,0,2009,12,6
3,8.6,21.7,0.0,2.6,10.0,6,41.0,11,3,11.0,28.0,65.0,56.0,1029.1,1026.7,1.0,1.0,17.9,19.6,0,2011,8,4
0,18.8,40.6,0.0,5.318666989234305,7.6111775206611565,4,39.0,14,4,7.0,13.0,51.0,18.0,1015.2,1011.1,4.4474612602152455,4.509930082924903,26.7,39.3,0,2014,1,29
2,14.7,27.2,0.0,6.2,7.6111775206611565,15,24.0,5,10,0.0,9.0,51.0,31.0,1016.5,1014.0,7.0,7.0,17.8,26.5,0,2016,3,28
27,11.1,21.8,0.0,7.0,8.1,1,39.0,0,0,22.0,24.0,79.0,51.0,1012.7,1014.5,4.4474612602152455,4.509930082924903,16.9,19.7,0,2012,3,31
19,2.6,11.6,0.8,5.318666989234305,7.6111775206611565,2,22.0,5,2,0.0,11.0,96.0,73.0,1026.3,1024.8,6.0,8.0,8.1,11.4,0,2015,8,7
15,5.5,25.0,0.0,4.0,10.3,5,28.0,6,11,4.0,11.0,79.0,36.0,1025.4,1020.1,1.0,1.0,12.4,23.9,0,2011,3,7
14,10.0,16.7,0.0,5.318666989234305,7.6111775206611565,11,59.0,0,2,28.0,22.0,47.0,39.0,1015.1,1013.8,4.4474612602152455,5.0,13.7,15.3,0,2016,8,20
0,5.3,21.8,0.0,5.318666989234305,7.6111775206611565,14,20.0,8,14,2.0,13.0,81.0,55.0,1023.7,1018.1,4.4474612602152455,4.509930082924903,11.9,21.4,0,2016,5,22
44,11.9,22.4,0.0,6.0,7.6111775206611565,5,37.0,12,12,15.0,9.0,55.0,24.0,1016.8,1015.0,4.4474612602152455,4.509930082924903,13.6,21.3,0,2009,2,10
41,8.6,21.5,0.0,5.318666989234305,7.6111775206611565,9,37.0,2,10,15.0,20.0,70.0,43.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,13.9,20.3,0,2009,10,14
29,24.5,28.3,2.0,2.4,0.3,9,28.0,9,13,15.0,19.0,85.0,80.0,1015.5,1011.9,7.0,8.0,26.5,27.8,1,2010,4,25
4,17.1,30.9,0.0,8.6,13.0,14,33.0,8,15,17.0,13.0,48.0,32.0,1017.0,1013.7,3.0,6.0,21.7,29.3,0,2011,12,31
42,6.1,14.1,2.0,5.318666989234305,7.6111775206611565,11,44.0,11,7,26.0,17.0,78.0,68.0,1018.6,1020.2,4.4474612602152455,4.509930082924903,11.8,13.6,1,2010,8,23
43,11.3,21.7,0.2,7.6,6.1,4,56.0,4,5,20.0,33.0,46.0,58.0,1000.2,996.0,4.4474612602152455,4.509930082924903,15.7,16.8,0,2014,1,5
46,26.2,32.5,0.0,5.2,10.2,0,48.0,0,0,20.0,31.0,72.0,64.0,1006.2,1003.7,6.0,4.0,29.5,31.6,0,2013,11,26
7,20.2,23.6,0.6,3.2,7.8,9,50.0,12,12,26.0,24.0,59.0,55.0,1012.7,1012.6,2.0,6.0,22.1,22.3,0,2012,3,25
12,1.7,19.4,0.0,4.0,7.3,0,35.0,1,2,9.0,24.0,71.0,33.0,1012.1,1009.1,5.0,7.0,9.9,17.4,0,2012,10,10
33,8.9,21.0,0.0,4.8,10.0,9,44.0,12,9,20.0,30.0,56.0,46.0,1023.3,1020.0,7.0,1.0,14.5,20.4,0,2015,11,15
12,6.2,15.3,2.0,0.6,6.6,0,46.0,4,1,9.0,26.0,91.0,58.0,1010.1,1009.0,7.0,6.0,11.0,13.7,1,2010,8,19
26,9.3,25.6,0.0,4.0,8.8,15,24.0,5,10,0.0,11.0,100.0,46.0,1024.5,1021.3,6.0,2.0,12.9,24.3,0,2014,4,6
21,11.8,18.9,0.0,5.0,8.9,9,44.0,15,9,17.0,22.0,60.0,42.0,1020.1,1019.3,8.0,5.0,13.7,18.4,0,2013,12,14
18,11.9,23.5,0.0,5.318666989234305,7.6111775206611565,9,39.0,10,15,19.0,19.0,83.0,48.0,1011.2,1010.9,5.0,4.509930082924903,13.5,22.0,0,2011,1,1
20,13.4,32.5,0.0,8.4,8.3,9,59.0,8,9,7.0,24.0,36.0,60.0,1005.5,1005.8,6.0,7.0,25.8,22.9,0,2009,12,17
42,9.7,26.4,0.0,5.318666989234305,7.6111775206611565,12,37.0,8,12,17.0,22.0,58.0,53.0,1019.9,1014.6,4.4474612602152455,4.509930082924903,19.9,24.3,0,2015,12,2
35,4.6,15.7,0.0,1.8,7.0,2,41.0,2,7,24.0,26.0,99.0,45.0,1027.3,1024.2,7.0,3.0,8.5,14.9,0,2015,7,13
11,18.8,21.5,0.0,6.6,0.0,10,52.0,9,10,31.0,24.0,59.0,66.0,1018.4,1018.7,7.0,7.0,20.7,20.7,0,2013,12,24
9,10.7,25.2,0.0,4.2,7.6111775206611565,0,31.0,5,11,0.0,2.0,100.0,68.0,1015.4,1011.9,4.4474612602152455,4.509930082924903,13.5,23.0,0,2014,4,26
1,2.7,20.1,0.0,5.318666989234305,7.6111775206611565,13,20.0,7,6,9.0,4.0,69.0,37.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,11.8,19.8,0,2015,9,1
32,11.8,14.8,2.0,4.2,1.0,0,63.0,11,0,13.0,19.0,68.93356721706371,73.0,1017.6702967905212,1003.1,4.4474612602152455,4.509930082924903,16.991728198311677,10.8,1,2009,9,25
32,12.1,20.3,2.0,5.318666989234305,7.6111775206611565,7,37.0,11,15,2.0,17.0,85.0,60.0,1017.7,1016.6,4.4474612602152455,4.509930082924903,14.3,18.7,1,2017,2,19
30,14.2,21.4,0.0,5.318666989234305,7.6111775206611565,1,43.0,11,0,30.0,17.0,56.0,33.0,1013.6,1010.8,4.4474612602152455,4.509930082924903,17.8,20.8,0,2014,6,24
2,14.8,30.1,0.0,13.2,7.6111775206611565,9,26.0,10,13,15.0,9.0,44.0,25.0,1022.3,1018.7,1.0,5.0,21.3,29.4,0,2016,4,3
41,12.2,29.9,0.0,5.318666989234305,7.6111775206611565,13,48.0,14,14,30.0,17.0,45.0,22.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,20.7,28.2,0,2011,12,3
16,1.3,19.2,0.0,5.318666989234305,7.6111775206611565,6,22.0,5,4,0.0,11.0,93.0,52.0,1023.5,1019.4,4.4474612602152455,4.509930082924903,7.9,18.9,0,2010,5,9
20,12.9,20.4,0.0,5.318666989234305,7.6111775206611565,0,48.0,6,14,6.0,17.0,82.0,81.0,1009.6,1007.3,6.0,7.0,16.8,18.3,0,2014,11,24
41,6.9,16.7,0.0,5.318666989234305,7.6111775206611565,4,19.0,0,0,6.0,2.0,65.0,46.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,12.6,16.2,0,2017,5,29
13,18.0,27.5,2.0,1.4,4.7,3,46.0,3,3,17.0,28.0,77.0,58.0,1017.5,1015.4,7.0,6.0,23.4,27.1,1,2010,12,2
39,6.3,21.7,0.0,5.0,11.1,2,35.0,2,0,6.0,19.0,54.0,46.0,1016.9,1016.1,1.0,3.0,18.3,21.1,0,2014,10,8
3,16.3,19.8,2.0,2.4,7.6111775206611565,6,28.0,5,5,0.0,13.0,98.0,87.0,1020.4,1015.4,8.0,7.0,16.8,19.1,1,2012,7,12
2,5.4,17.0,0.0,2.8,7.6111775206611565,2,50.0,11,2,15.0,30.0,71.0,55.0,1024.1,1021.7,1.0,7.0,11.3,13.8,0,2010,8,1
28,14.6,19.5,2.0,2.6,8.2,0,63.0,0,0,19.0,26.0,65.0,60.0,1001.1,999.2,1.0,6.0,16.8,17.5,1,2016,6,5
25,6.2,15.4,0.4,1.0,2.9,2,33.0,5,2,0.0,19.0,99.0,69.0,1029.8,1027.6,7.0,4.0,11.6,14.7,0,2009,5,6
15,8.8,16.3,2.0,3.2,2.4,14,28.0,14,13,13.0,11.0,84.0,54.0,1022.4,1020.6,7.0,7.0,9.1,15.4,1,2010,10,24
47,24.4,36.6,0.0,8.0,7.6111775206611565,4,28.0,11,10,9.0,7.0,79.0,47.0,1007.6,1003.9,1.0,3.0,29.1,35.2,0,2015,3,6
12,10.2,30.5,0.0,5.318666989234305,7.6111775206611565,8,28.0,8,1,13.0,13.0,53.0,19.0,1020.9,1017.9,4.4474612602152455,4.509930082924903,20.1,28.7,0,2016,12,11
21,18.3,34.9,0.0,12.8,10.8,5,61.0,5,5,37.0,26.0,47.0,22.0,1018.0,1015.5,3.0,3.0,24.1,33.4,0,2014,1,10
47,11.2,31.0,0.0,4.0,7.6111775206611565,8,24.0,14,13,13.0,11.0,56.0,51.5391158755046,1015.6,1011.4,0.0,4.509930082924903,18.7,21.686191144228797,0,2016,7,19
37,14.8,26.4,2.0,5.318666989234305,7.6111775206611565,6,54.0,6,6,24.0,11.0,89.0,67.0,1013.2,1009.3,4.4474612602152455,4.509930082924903,19.5,24.0,1,2009,11,12
0,9.1,16.2,2.0,5.318666989234305,7.6111775206611565,5,44.0,5,5,22.0,19.0,82.0,52.0,1009.3,1007.9,8.0,1.0,12.8,15.7,1,2016,7,11
3,17.6,25.0,2.0,1.6,0.8,7,31.0,2,13,22.0,9.0,80.0,67.0,1018.9,1017.1,7.0,8.0,20.1,22.2,1,2013,1,15
43,14.6,19.1,2.0,9.2,0.0,5,37.0,13,3,9.0,6.0,88.0,94.0,1016.1,1015.5,7.0,8.0,17.8,15.9,1,2010,11,24
0,7.4,18.4,0.0,5.318666989234305,7.6111775206611565,0,56.0,5,11,13.0,20.0,65.0,58.0,1011.6,1005.9,4.4474612602152455,8.0,11.8,15.7,0,2013,8,14
15,9.1,25.2,0.0,4.2,11.9,5,30.0,12,11,6.0,9.0,74.0,34.0,1024.4,1021.1,1.0,2.0,14.6,24.0,0,2007,11,11
10,8.7,19.6,2.0,0.2,6.5,5,30.0,0,8,17.0,20.0,93.0,50.0,1023.9,1019.3,8.0,2.0,10.0,18.0,1,2012,7,25
6,14.9,18.2,2.0,5.318666989234305,7.6111775206611565,9,73.5,9,12,37.0,40.5,87.0,71.0,1021.1,1019.2,4.4474612602152455,4.509930082924903,16.7,17.9,1,2011,6,15
26,8.5,21.0,0.0,2.0,6.0,12,31.0,5,9,0.0,11.0,99.0,53.0,1024.6,1022.5,2.0,7.0,11.1,19.4,0,2012,3,27
34,4.4,13.9,2.0,2.8,7.6111775206611565,9,43.0,9,9,17.0,26.0,65.0,52.0,1031.7,1032.5,4.0,4.509930082924903,11.2,13.0,1,2015,4,19
10,21.6,27.3,0.4,7.0,7.1,0,39.83779225870396,10,14,6.0,17.0,84.0,71.0,1011.6,1009.4,7.0,5.0,23.2,26.2,0,2009,2,4
30,19.4,32.4,0.0,5.318666989234305,7.6111775206611565,11,48.0,4,5,24.0,30.0,40.0,48.0,1010.5,1007.4,4.4474612602152455,4.509930082924903,26.0,27.0,0,2009,8,25
21,8.2,11.8,2.0,2.8,0.0,9,46.0,10,9,20.0,28.0,93.0,91.0,1008.5,1012.4,7.0,7.0,9.3,10.5,1,2011,10,1
46,25.4,34.1,1.2,7.6,9.4,5,31.0,15,0,11.0,24.0,77.0,60.0,1006.7,1003.5,7.0,7.0,29.1,33.0,1,2011,12,5
35,7.8,16.5,0.0,3.7,6.1,13,37.0,13,13,24.0,19.0,72.0,42.0,1028.7,1027.0,2.0,4.509930082924903,11.9,16.0,0,2011,5,14
28,19.5,29.6,0.0,8.4,13.2,13,35.0,9,14,11.0,15.0,58.0,51.0,1018.3,1016.4,4.0,1.0,25.9,28.2,0,2014,1,13
40,10.3,17.6,1.6,3.2,2.6,0,26.0,3,0,11.0,17.0,80.0,75.0,1020.5,1018.1,5.0,7.0,13.8,15.1,1,2009,9,19
10,7.5,16.4,0.0,3.6,9.9,0,54.0,1,0,22.0,28.0,54.0,40.0,1013.4,1011.0,4.4474612602152455,4.509930082924903,9.7,15.2,0,2011,6,9
1,5.8,24.9,0.0,5.318666989234305,7.6111775206611565,6,28.0,5,6,9.0,13.0,76.0,41.0,1023.3,1014.9,4.4474612602152455,4.509930082924903,14.6,24.2,0,2012,9,12
26,13.4,24.0,0.0,4.8,5.3,15,20.0,9,9,7.0,7.0,84.0,55.0,1016.3,1013.6,7.0,7.0,16.5,22.9,0,2011,2,25
11,14.3,24.2,0.0,3.4,10.6,8,30.0,0,14,7.0,19.0,67.0,49.0,1028.3,1025.7,2.0,2.0,19.7,22.7,0,2017,4,7
18,10.9,17.2,0.6,5.318666989234305,7.6111775206611565,2,57.0,2,2,17.0,37.0,99.0,44.0,1007.7,1009.3,8.0,8.0,11.4,16.2,0,2017,2,12
2,7.2,15.9,0.0,0.8,9.4,15,24.0,10,15,6.0,13.0,74.0,44.0,1023.1,1020.5,3.0,2.0,10.7,15.6,0,2009,5,28
2,2.2,17.4,0.0,3.2,7.6111775206611565,7,30.0,11,7,9.0,19.0,49.0,33.0,1023.0,1021.0,6.0,7.0,12.2,16.0,0,2012,8,26
13,12.8,31.5,0.0,7.4,9.8,1,50.0,5,1,11.0,30.0,64.0,10.0,1013.4,1008.5,2.0,3.0,20.8,30.6,0,2014,10,28
38,6.9,22.9,0.0,5.318666989234305,11.5,13,31.0,12,13,17.0,17.0,68.0,46.0,1024.9,1021.6,1.0,0.0,15.6,22.1,0,2009,10,14
6,11.4,19.6,0.0,5.318666989234305,7.6111775206611565,1,41.0,11,1,15.0,13.0,56.0,45.0,1011.2,1009.7,4.4474612602152455,4.509930082924903,14.4,17.0,0,2013,8,23
34,8.9,12.3,2.0,1.3,7.6111775206611565,2,43.0,7,2,20.0,28.0,79.0,64.0,1015.4,1016.9,7.0,4.509930082924903,10.1,10.8,1,2016,9,21
22,10.5,14.7,0.0,2.6,9.2,2,73.5,1,2,30.0,40.5,63.0,39.0,1000.3,1004.2,6.0,3.0,13.9,14.0,0,2013,8,12
28,5.3,22.1,0.0,6.4,10.2,0,37.0,1,1,6.0,15.0,44.0,24.0,1012.5,1008.0,1.0,3.0,16.4,21.4,0,2011,8,9
7,21.4,23.1,0.0,4.8,0.1,14,37.0,14,8,26.0,15.0,79.0,86.0,1017.6,1015.8,7.0,7.0,22.9,22.1,0,2011,3,16
42,7.7,14.6,2.0,5.318666989234305,7.6111775206611565,4,73.5,11,11,26.0,35.0,78.0,61.0,1006.3,1004.3,4.4474612602152455,4.509930082924903,9.9,14.0,1,2016,8,7
31,13.6,26.3,0.0,6.0,9.7,3,31.0,9,3,9.0,22.0,61.0,52.0,1021.7,1018.7,0.0,3.0,21.1,24.1,0,2014,7,29
31,15.5,26.4,0.0,6.0,9.8,8,43.0,9,8,13.0,26.0,71.0,53.0,1017.6,1014.2,2.0,1.0,20.9,25.0,0,2013,8,22
2,18.1,37.1,0.0,5.318666989234305,7.6111775206611565,8,35.0,8,6,20.0,17.0,18.0,9.0,1016.4,1013.2,4.4474612602152455,4.509930082924903,25.8,35.0,0,2017,2,22
35,7.3,20.7,0.0,3.4,7.6111775206611565,5,20.0,14,4,9.0,2.0,55.0,27.0,1026.1,1022.7,6.0,4.509930082924903,13.4,20.5,0,2017,5,11
20,12.9,22.4,0.0,5.318666989234305,7.6111775206611565,2,56.0,0,2,24.0,31.0,53.0,64.0,1013.6,1018.4,4.4474612602152455,8.0,19.6,17.7,0,2016,4,2
21,17.5,23.7,0.0,14.600000000000001,7.7,15,46.0,9,10,26.0,30.0,70.0,46.0,1018.3,1017.6,7.0,1.0,17.8,22.2,0,2014,1,29
